runsec, runcounter, lognr, logsec, runtime, logfreq, genfreq, row, column, size, lower, upper, table, threads, model, cache, cpu, cpuquota, cpuperiod, cpuusage, memusage, memlimit, gen, drop, proc, dup, thread0, cpucore0, cpufreq0, thread1, cpucore1, cpufreq1, thread2, cpucore2, cpufreq2, thread3, cpucore3, cpufreq3, thread4, cpucore4, cpufreq4, thread5, cpucore5, cpufreq5, thread6, cpucore6, cpufreq6, thread7, cpucore7, cpufreq7, thread8, cpucore8, cpufreq8, thread9, cpucore9, cpufreq9, thread10, cpucore10, cpufreq10, thread11, cpucore11, cpufreq11, thread12, cpucore12, cpufreq12, thread13, cpucore13, cpufreq13, thread14, cpucore14, cpufreq14, thread15, cpucore15, cpufreq15, thread16, cpucore16, cpufreq16, thread17, cpucore17, cpufreq17, thread18, cpucore18, cpufreq18, thread19, cpucore19, cpufreq19, thread20, cpucore20, cpufreq20, thread21, cpucore21, cpufreq21, thread22, cpucore22, cpufreq22, thread23, cpucore23, cpufreq23, thread24, cpucore24, cpufreq24, thread25, cpucore25, cpufreq25, thread26, cpucore26, cpufreq26, thread27, cpucore27, cpufreq27, thread28, cpucore28, cpufreq28, thread29, cpucore29, cpufreq29, thread30, cpucore30, cpufreq30, thread31, cpucore31, cpufreq31, thread32, cpucore32, cpufreq32, thread33, cpucore33, cpufreq33, thread34, cpucore34, cpufreq34, thread35, cpucore35, cpufreq35, thread36, cpucore36, cpufreq36, thread37, cpucore37, cpufreq37, thread38, cpucore38, cpufreq38, thread39, cpucore39, cpufreq39, thread40, cpucore40, cpufreq40, thread41, cpucore41, cpufreq41, thread42, cpucore42, cpufreq42, thread43, cpucore43, cpufreq43, thread44, cpucore44, cpufreq44, thread45, cpucore45, cpufreq45, thread46, cpucore46, cpufreq46, thread47, cpucore47, cpufreq47, thread48, cpucore48, cpufreq48, thread49, cpucore49, cpufreq49, thread50, cpucore50, cpufreq50, thread51, cpucore51, cpufreq51, thread52, cpucore52, cpufreq52, thread53, cpucore53, cpufreq53, thread54, cpucore54, cpufreq54, thread55, cpucore55, cpufreq55, thread56, cpucore56, cpufreq56, thread57, cpucore57, cpufreq57, thread58, cpucore58, cpufreq58, thread59, cpucore59, cpufreq59, thread60, cpucore60, cpufreq60, thread61, cpucore61, cpufreq61, thread62, cpucore62, cpufreq62, thread63, cpucore63, cpufreq63
1795, 599, 000001, 000001, 3, 1, 1, 2, 2, 4, 1, 50, 64, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 130915546445, 358547456, 107374182400, 02440751, 02431507, 00009222, 00009223, 006, 2, 2575.705, 007, 3, 2549.264, 007, 4, 2561.150, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1796, 599, 000002, 000002, 3, 1, 1, 2, 2, 4, 1, 50, 64, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 156777554414, 989040640, 107374182400, 05591504, 05568749, 00022754, 00022754, 007, 2, 2594.493, 007, 3, 2552.572, 007, 4, 2502.582, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1797, 600, 000000, 000000, 3, 1, 1, 2, 2, 4, 11, 40, 32768, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 169977179659, 90886144, 107374182400, 00988554, 00985499, 00003033, 00003027, 007, 2, 2546.657, 004, 3, 2561.962, 007, 4, 2549.502, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1798, 600, 000001, 000001, 3, 1, 1, 2, 2, 4, 11, 40, 32768, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 179326440512, 300240896, 107374182400, 02105372, 02097884, 00007489, 00007490, 007, 2, 2557.811, 007, 3, 2548.511, 007, 4, 2587.149, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1799, 600, 000002, 000002, 3, 1, 1, 2, 2, 4, 11, 40, 32768, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 202250330106, 840982528, 107374182400, 05092677, 05073425, 00019237, 00019238, 007, 2, 2552.538, 007, 3, 2207.412, 007, 4, 2543.563, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1800, 601, 000000, 000000, 3, 1, 1, 2, 2, 4, 11, 40, 4096, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 214204972894, 99168256, 107374182400, 01030002, 01026528, 00003454, 00003448, 007, 2, 2569.716, 007, 3, 2539.847, 007, 4, 2564.814, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1801, 601, 000001, 000001, 3, 1, 1, 2, 2, 4, 11, 40, 4096, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 224776849794, 344928256, 107374182400, 02551625, 02542602, 00009041, 00009041, 006, 2, 2545.930, 007, 3, 2548.630, 004, 4, 2550.217, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1802, 601, 000002, 000002, 3, 1, 1, 2, 2, 4, 11, 40, 4096, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 250236903355, 951353344, 107374182400, 05084536, 05062747, 00021782, 00021784, 007, 2, 2590.994, 007, 3, 2570.339, 007, 4, 2561.172, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1803, 602, 000000, 000000, 3, 1, 1, 2, 2, 4, 11, 40, 512, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 263480910879, 104222720, 107374182400, 01179636, 01175940, 00003673, 00003667, 007, 2, 2521.950, 007, 3, 2563.634, 007, 4, 2555.788, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1804, 602, 000001, 000001, 3, 1, 1, 2, 2, 4, 11, 40, 512, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 273413657910, 339464192, 107374182400, 02314516, 02305949, 00008565, 00008564, 006, 2, 2586.083, 005, 3, 2119.406, 007, 4, 2552.168, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1805, 602, 000002, 000002, 3, 1, 1, 2, 2, 4, 11, 40, 512, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 298043347000, 926855168, 107374182400, 05470806, 05449726, 00021072, 00021071, 007, 2, 2573.704, 006, 3, 2593.363, 007, 4, 2594.624, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1806, 603, 000000, 000000, 3, 1, 1, 2, 2, 4, 11, 40, 64, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 310726949606, 94404608, 107374182400, 00958733, 00955447, 00003266, 00003260, 007, 2, 2602.594, 007, 3, 2555.228, 005, 4, 2565.637, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1807, 603, 000001, 000001, 3, 1, 1, 2, 2, 4, 11, 40, 64, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 319983023334, 308731904, 107374182400, 02144804, 02136994, 00007802, 00007802, 007, 2, 2592.793, 007, 3, 2547.062, 007, 4, 2561.276, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1808, 603, 000002, 000002, 3, 1, 1, 2, 2, 4, 11, 40, 64, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 343988761038, 887721984, 107374182400, 05591723, 05571347, 00020372, 00020373, 007, 2, 2595.972, 007, 3, 2546.707, 002, 4, 2564.568, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1809, 604, 000000, 000000, 3, 1, 1, 2, 2, 4, 21, 30, 32768, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 356664184985, 109887488, 107374182400, 01190126, 01186375, 00003727, 00003728, 007, 2, 2567.596, 007, 3, 2544.649, 007, 4, 2575.044, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1810, 604, 000001, 000001, 3, 1, 1, 2, 2, 4, 21, 30, 32768, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 366793981850, 336019456, 107374182400, 02433516, 02425206, 00008310, 00008311, 006, 2, 2550.704, 007, 3, 2552.740, 007, 4, 2574.271, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1811, 604, 000002, 000002, 3, 1, 1, 2, 2, 4, 21, 30, 32768, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 390151908579, 885137408, 107374182400, 05002187, 04982525, 00019659, 00019659, 007, 2, 2585.426, 007, 3, 2588.301, 007, 4, 2586.708, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1812, 605, 000000, 000000, 3, 1, 1, 2, 2, 4, 21, 30, 4096, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 402750967144, 93351936, 107374182400, 01046672, 01043374, 00003279, 00003272, 007, 2, 2593.106, 007, 3, 2564.648, 007, 4, 2552.409, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1813, 605, 000001, 000001, 3, 1, 1, 2, 2, 4, 21, 30, 4096, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 411746836607, 300916736, 107374182400, 02018710, 02011254, 00007458, 00007459, 007, 2, 2552.167, 007, 3, 2562.873, 007, 4, 2566.718, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1814, 605, 000002, 000002, 3, 1, 1, 2, 2, 4, 21, 30, 4096, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 433914334862, 836870144, 107374182400, 05149632, 05130818, 00018842, 00018843, 007, 2, 2592.350, 007, 3, 2546.480, 007, 4, 2566.108, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1815, 606, 000000, 000000, 3, 1, 1, 2, 2, 4, 21, 30, 512, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 447005071730, 123105280, 107374182400, 01415779, 01411318, 00004434, 00004434, 007, 2, 2554.506, 007, 3, 2559.346, 007, 4, 2556.609, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1816, 606, 000001, 000001, 3, 1, 1, 2, 2, 4, 21, 30, 512, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 458468579493, 394993664, 107374182400, 02795648, 02785772, 00009878, 00009878, 007, 2, 2448.686, 007, 3, 2548.468, 000, 4, 2554.008, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1817, 606, 000002, 000002, 3, 1, 1, 2, 2, 4, 21, 30, 512, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 487094321123, 1091977216, 107374182400, 06616252, 06589977, 00026244, 00026244, 007, 2, 2502.607, 007, 3, 2537.848, 007, 4, 2574.957, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1818, 607, 000000, 000000, 3, 1, 1, 2, 2, 4, 21, 30, 64, 3,  AMD EPYC 7H12 64-Core Processor,  512,  64, 90000, 100000, 501415906006, 98316288, 107374182400, 00948855, 00945352, 00003484, 00003478, 007, 2, 2567.409, 007, 3, 2557.786, 007, 4, 2557.545, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
