runsec, runcounter, lognr, logsec, runtime, logfreq, genfreq, row, column, size, lower, upper, table, threads, model, cache, cpu, cpuquota, cpuperiod, cpuusage, memusage, memlimit, gen, drop, proc, dup, thread0, cpucore0, cpufreq0, thread1, cpucore1, cpufreq1, thread2, cpucore2, cpufreq2, thread3, cpucore3, cpufreq3, thread4, cpucore4, cpufreq4, thread5, cpucore5, cpufreq5, thread6, cpucore6, cpufreq6, thread7, cpucore7, cpufreq7, thread8, cpucore8, cpufreq8, thread9, cpucore9, cpufreq9, thread10, cpucore10, cpufreq10, thread11, cpucore11, cpufreq11, thread12, cpucore12, cpufreq12, thread13, cpucore13, cpufreq13, thread14, cpucore14, cpufreq14, thread15, cpucore15, cpufreq15, thread16, cpucore16, cpufreq16, thread17, cpucore17, cpufreq17, thread18, cpucore18, cpufreq18, thread19, cpucore19, cpufreq19, thread20, cpucore20, cpufreq20, thread21, cpucore21, cpufreq21, thread22, cpucore22, cpufreq22, thread23, cpucore23, cpufreq23, thread24, cpucore24, cpufreq24, thread25, cpucore25, cpufreq25, thread26, cpucore26, cpufreq26, thread27, cpucore27, cpufreq27, thread28, cpucore28, cpufreq28, thread29, cpucore29, cpufreq29, thread30, cpucore30, cpufreq30, thread31, cpucore31, cpufreq31, thread32, cpucore32, cpufreq32, thread33, cpucore33, cpufreq33, thread34, cpucore34, cpufreq34, thread35, cpucore35, cpufreq35, thread36, cpucore36, cpufreq36, thread37, cpucore37, cpufreq37, thread38, cpucore38, cpufreq38, thread39, cpucore39, cpufreq39, thread40, cpucore40, cpufreq40, thread41, cpucore41, cpufreq41, thread42, cpucore42, cpufreq42, thread43, cpucore43, cpufreq43, thread44, cpucore44, cpufreq44, thread45, cpucore45, cpufreq45, thread46, cpucore46, cpufreq46, thread47, cpucore47, cpufreq47, thread48, cpucore48, cpufreq48, thread49, cpucore49, cpufreq49, thread50, cpucore50, cpufreq50, thread51, cpucore51, cpufreq51, thread52, cpucore52, cpufreq52, thread53, cpucore53, cpufreq53, thread54, cpucore54, cpufreq54, thread55, cpucore55, cpufreq55, thread56, cpucore56, cpufreq56, thread57, cpucore57, cpufreq57, thread58, cpucore58, cpufreq58, thread59, cpucore59, cpufreq59, thread60, cpucore60, cpufreq60, thread61, cpucore61, cpufreq61, thread62, cpucore62, cpufreq62, thread63, cpucore63, cpufreq63
11,5,1,1,3,1,1,2,2,4,1,50,64,3,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,95504396341,179908608,1.34218E+11,1424913,1420585,4327,4328,5,2,2524.763,7,3,2530.968,6,4,2591.921, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
12,5,2,2,3,1,1,2,2,4,1,50,64,3,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.09348E+11,464822272,1.34218E+11,3063487,3053385,10101,10101,7,2,2561.276,7,3,2542.186,2,4,2546.967, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
13,6,0,0,3,1,1,2,2,4,11,40,32768,3,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.16512E+11,67248128,1.34218E+11,676454,674383,2050,2044,7,2,2500.296,7,3,2569.991,4,4,2558.967, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
14,6,1,1,3,1,1,2,2,4,11,40,32768,3,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.23268E+11,199065600,1.34218E+11,1634341,1629617,4713,4713,7,2,2594.461,7,3,2499.684,5,4,2532.334, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
15,6,2,2,3,1,1,2,2,4,11,40,32768,3,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.37807E+11,492077056,1.34218E+11,3234369,3223877,10489,10489,7,2,2567.034,3,3,2525.611,7,4,2562.005, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
16,7,0,0,3,1,1,2,2,4,11,40,4096,3,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.45139E+11,64782336,1.34218E+11,666629,664541,2065,2059,7,2,2608.385,4,3,2554.012,3,4,2535.521, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
17,7,1,1,3,1,1,2,2,4,11,40,4096,3,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.51637E+11,191340544,1.34218E+11,1465132,1460512,4608,4608,5,2,2515.94,7,3,2527.705,6,4,2537.497, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
18,7,2,2,3,1,1,2,2,4,11,40,4096,3,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.66379E+11,496525312,1.34218E+11,3587623,3576804,10814,10814,7,2,2562.546,6,3,2528.982,6,4,2543.23, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
19,8,0,0,3,1,1,2,2,4,11,40,512,3,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.73928E+11,59953152,1.34218E+11,605878,603961,1895,1889,7,2,2546.732,7,3,2541.789,7,4,2560.143, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
20,8,1,1,3,1,1,2,2,4,11,40,512,3,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.80066E+11,180854784,1.34218E+11,1461637,1457252,4385,4385,7,2,2569.77,7,3,2549.253,7,4,2544.58, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
21,8,2,2,3,1,1,2,2,4,11,40,512,3,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,1.94085E+11,469598208,1.34218E+11,3285962,3275669,10292,10293,7,2,2562.807,5,3,2568.566,7,4,2578.717, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
22,9,0,0,3,1,1,2,2,4,11,40,64,3,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,2.01469E+11,59383808,1.34218E+11,638813,636915,1870,1871,7,2,2554.864,4,3,2528.258,7,4,2509.207, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
23,9,1,1,3,1,1,2,2,4,11,40,64,3,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,2.07813E+11,184705024,1.34218E+11,1440730,1436204,4523,4523,7,2,2543.422,5,3,2554.791,7,4,2536.326, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
24,9,2,2,3,1,1,2,2,4,11,40,64,3,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,2.22743E+11,490532864,1.34218E+11,3560145,3549256,10888,10888,7,2,2580.127,4,3,2546.491,5,4,2540.411, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
25,10,0,0,3,1,1,2,2,4,21,30,32768,3,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,2.30571E+11,67248128,1.34218E+11,707330,705240,2063,2063,7,2,2561.502,7,3,2554.616,6,4,2547.236, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
26,10,1,1,3,1,1,2,2,4,21,30,32768,3,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,2.37155E+11,196923392,1.34218E+11,1556856,1552175,4677,4677,7,2,1805.639,7,3,2555.01,7,4,2558.34, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
27,10,2,2,3,1,1,2,2,4,21,30,32768,3,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,2.52515E+11,508096512,1.34218E+11,3732921,3721782,11135,11135,6,2,2560.189,7,3,2509.165,7,4,2553.297, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
28,11,0,0,3,1,1,2,2,4,21,30,4096,3,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,2.60284E+11,57491456,1.34218E+11,642576,640717,1839,1833,7,2,2594.945,7,3,2561.266,7,4,2553.286, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
29,11,1,1,3,1,1,2,2,4,21,30,4096,3,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,2.66183E+11,178442240,1.34218E+11,1361320,1356947,4374,4375,7,2,2560.739,7,3,2552.695,7,4,2542.059, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
30,11,2,2,3,1,1,2,2,4,21,30,4096,3,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,2.79224E+11,452874240,1.34218E+11,2571710,2561978,9733,9735,7,2,2549.848,6,3,2563.28,7,4,2524.67, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
31,12,0,0,3,1,1,2,2,4,21,30,512,3,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,2.85578E+11,56401920,1.34218E+11,551777,549955,1800,1798,7,2,2545.428,5,3,2553.31,7,4,2216.62, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
32,12,1,1,3,1,1,2,2,4,21,30,512,3,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,2.90731E+11,171679744,1.34218E+11,1076005,1071785,4210,4210,0,2,2544.469,7,3,2529.228,7,4,2546.332, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
33,12,2,2,3,1,1,2,2,4,21,30,512,3,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,3.03246E+11,461418496,1.34218E+11,2423006,2412539,10453,10451,5,2,2554.719,5,3,2053.214,7,4,2537.772, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
34,13,0,0,3,1,1,2,2,4,21,30,64,3,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,3.09913E+11,58396672,1.34218E+11,551708,549748,1940,1934,5,2,2545.968,7,3,2566.509,7,4,2562.387, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
35,13,1,1,3,1,1,2,2,4,21,30,64,3,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,3.15696E+11,190414848,1.34218E+11,1280440,1923063,4841,4841,7,2,2569.02,7,3,2550.266,6,4,2559.596, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
36,13,2,2,3,1,1,2,2,4,21,30,64,3,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,3.29029E+11,497741824,1.34218E+11,2429086,2418179,10896,10899,7,2,2570.854,4,3,2561.819,5,4,2573.164, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
37,14,0,0,3,1,1,2,2,4,1,50,32768,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,3.36798E+11,86884352,1.34218E+11,535672,532896,2734,2734,7,2,2556.003,7,3,2557.607,4,4,2564.522,0,5,2552.127,7,6,2505.026, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
38,14,1,1,3,1,1,2,2,4,1,50,32768,5,  AMD EPYC 7H12 64-Core Processor,512,64,50000,100000,3.47499E+11,343113728,1.34218E+11,1517754,1508818,8903,8903,7,2,2553.789,7,3,2538.164,7,4,2559.765,6,5,2576.963,1,6,2537.272, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
