runsec, runcounter, lognr, logsec, runtime, logfreq, genfreq, row, column, size, lower, upper, table, threads, model, cache, cpu, cpuquota, cpuperiod, cpuusage, memusage, memlimit, gen, drop, proc, dup, duphash, duptable, duprbtree, dupbstree, thread0, cpucore0, cpufreq0, thread1, cpucore1, cpufreq1, thread2, cpucore2, cpufreq2, thread3, cpucore3, cpufreq3, thread4, cpucore4, cpufreq4, thread5, cpucore5, cpufreq5, thread6, cpucore6, cpufreq6, thread7, cpucore7, cpufreq7, thread8, cpucore8, cpufreq8, thread9, cpucore9, cpufreq9, thread10, cpucore10, cpufreq10, thread11, cpucore11, cpufreq11, thread12, cpucore12, cpufreq12, thread13, cpucore13, cpufreq13, thread14, cpucore14, cpufreq14, thread15, cpucore15, cpufreq15, thread16, cpucore16, cpufreq16, thread17, cpucore17, cpufreq17, thread18, cpucore18, cpufreq18, thread19, cpucore19, cpufreq19
1, 14, 000019, 000019, 10, 1, 1, 3, 4, 12, 10, 99, 16384, 11,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 796614412134622, 34873104384, 9223372036854771712, 00200159, 00172041, 00000318, 00027875, 00027456, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2699.998, 007, 5, 2700.000, 007, 6, 2700.000, 007, 7, 2700.000, 000, 8, 2699.999, 005, 9, 2699.998, 007, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 15, 000030, 000030, 10, 1, 1, 3, 4, 12, 10, 99, 16384, 11,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 796743847278326, 34874669056, 9223372036854771712, 00197955, 00170389, 00000338, 00027330, 00026926, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 000, 4, 2700.000, 007, 5, 2700.000, 007, 6, 2700.000, 007, 7, 2700.000, 000, 8, 2699.999, 007, 9, 2700.000, 007, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 16, 000028, 000028, 10, 1, 1, 3, 4, 12, 10, 99, 16384, 12,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 797122006155243, 34874984448, 9223372036854771712, 00176103, 00146852, 00000191, 00028956, 00028644, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.001, 000, 4, 2699.999, 007, 5, 2700.000, 007, 6, 2700.001, 007, 7, 2700.000, 000, 8, 2700.000, 007, 9, 2699.999, 006, 10, 2699.998, 006, 11, 2700.000, 000, 12, 2699.999, 007, 13, 2700.314, , , , , , , , , , , , , , , , , , , , , , , , 
0, 17, 000039, 000039, 10, 1, 1, 3, 4, 12, 10, 99, 16384, 12,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 797265448331908, 34876597043, 9223372036854771712, 00174328, 00145318, 00000197, 00028727, 00028444, 00000000, 00000000, 00000000, 007, 2, 2700.001, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2700.000, 007, 6, 2699.999, 007, 7, 2700.000, 000, 8, 2699.999, 007, 9, 2700.000, 007, 10, 2700.000, 007, 11, 2700.001, 006, 12, 2699.999, 007, 13, 2700.314, , , , , , , , , , , , , , , , , , , , , , , , 
1, 18, 000026, 000026, 10, 1, 1, 3, 4, 12, 10, 99, 16384, 13,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 797664866931472, 34875111833, 9223372036854771712, 00178692, 00149522, 00000175, 00028870, 00028534, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2699.999, 007, 5, 2699.998, 006, 6, 2700.000, 007, 7, 2699.998, 000, 8, 2699.998, 007, 9, 2699.999, 007, 10, 2700.000, 006, 11, 2700.000, 007, 12, 2700.000, 005, 13, 2700.000, 007, 14, 2699.999, , , , , , , , , , , , , , , , , , , , , 
0, 19, 000037, 000037, 10, 1, 1, 3, 4, 12, 10, 99, 16384, 13,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 797829667322612, 34876768256, 9223372036854771712, 00176159, 00146470, 00000194, 00029399, 00029057, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 006, 4, 2700.000, 007, 5, 2700.001, 007, 6, 2700.000, 007, 7, 2700.000, 007, 8, 2699.999, 007, 9, 2700.000, 007, 10, 2699.999, 007, 11, 2700.000, 007, 12, 2699.999, 006, 13, 2699.999, 007, 14, 2699.998, , , , , , , , , , , , , , , , , , , , , 
1, 20, 000013, 000013, 10, 1, 1, 3, 4, 12, 10, 99, 16384, 14,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 798070176727694, 34872008294, 9223372036854771712, 00195716, 00164122, 00000496, 00031281, 00030416, 00000000, 00000000, 00000000, 007, 2, 2700.001, 007, 3, 2700.000, 000, 4, 2700.000, 007, 5, 2700.001, 007, 6, 2700.000, 007, 7, 2700.000, 000, 8, 2699.999, 007, 9, 2699.998, 007, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2699.999, 007, 13, 2700.001, 007, 14, 2699.999, 007, 15, 2700.000, , , , , , , , , , , , , , , , , , 
0, 21, 000024, 000024, 10, 1, 1, 3, 4, 12, 10, 99, 16384, 14,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 798247151678249, 34874309836, 9223372036854771712, 00185379, 00172167, 00000424, 00028756, 00028253, 00000000, 00000000, 00000000, 007, 2, 2699.998, 007, 3, 2699.999, 007, 4, 2699.999, 007, 5, 2700.000, 007, 6, 2700.001, 006, 7, 2699.999, 007, 8, 2700.000, 007, 9, 2700.001, 006, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2700.000, 005, 14, 2700.000, 007, 15, 2699.999, , , , , , , , , , , , , , , , , , 
1, 22, 000011, 000011, 10, 1, 1, 3, 4, 12, 10, 99, 16384, 15,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 798464202018227, 34874766950, 9223372036854771712, 00196795, 00166594, 00000397, 00029586, 00029193, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2700.000, 007, 5, 2700.000, 007, 6, 2700.000, 007, 7, 2700.000, 006, 8, 2699.999, 006, 9, 2699.998, 007, 10, 2700.000, 007, 11, 2699.999, 006, 12, 2700.000, 007, 13, 2699.999, 006, 14, 2700.000, 007, 15, 2700.000, 003, 16, 2699.999, , , , , , , , , , , , , , , 
0, 23, 000022, 000022, 10, 1, 1, 3, 4, 12, 10, 99, 16384, 15,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 798641825475929, 34876197273, 9223372036854771712, 00189172, 00160093, 00000409, 00028454, 00028132, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2700.000, 007, 6, 2700.000, 007, 7, 2699.999, 007, 8, 2700.001, 007, 9, 2699.999, 007, 10, 2700.000, 007, 11, 2700.000, 006, 12, 2699.999, 005, 13, 2699.999, 007, 14, 2700.000, 007, 15, 2700.000, 007, 16, 2699.999, , , , , , , , , , , , , , , 
1, 24, 000011, 000011, 10, 1, 1, 3, 4, 12, 10, 99, 16384, 16,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 798867165125212, 34875964620, 9223372036854771712, 00188158, 00172470, 00000449, 00031363, 00030457, 00000000, 00000000, 00000000, 007, 2, 2699.998, 007, 3, 2699.999, 000, 4, 2700.000, 007, 5, 2700.001, 007, 6, 2699.999, 007, 7, 2699.999, 000, 8, 2699.999, 006, 9, 2699.998, 007, 10, 2700.000, 007, 11, 2700.000, 006, 12, 2700.000, 007, 13, 2700.001, 007, 14, 2699.998, 007, 15, 2700.000, 000, 16, 2700.000, 007, 17, 2699.864, , , , , , , , , , , , 
0, 25, 000022, 000022, 10, 1, 1, 3, 4, 12, 10, 99, 16384, 16,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 799056010506834, 34873298944, 9223372036854771712, 00168891, 00138865, 00000358, 00029004, 00028931, 00000000, 00000000, 00000000, 007, 2, 2700.001, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2700.000, 007, 6, 2699.999, 007, 7, 2699.999, 000, 8, 2700.000, 007, 9, 2699.999, 007, 10, 2700.000, 007, 11, 2700.000, 007, 12, 2700.000, 007, 13, 2699.999, 007, 14, 2700.000, 007, 15, 2699.999, 000, 16, 2699.999, 007, 17, 2699.977, , , , , , , , , , , , 
1, 26, 000028, 000028, 10, 1, 1, 3, 4, 12, 10, 99, 16384, 17,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 799597341999162, 34874027622, 9223372036854771712, 00173544, 00158301, 00000379, 00029670, 00029346, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 001, 4, 2700.000, 007, 5, 2699.998, 007, 6, 2699.999, 007, 7, 2700.000, 000, 8, 2700.000, 006, 9, 2700.001, 007, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2699.999, 007, 14, 2700.000, 007, 15, 2699.999, 001, 16, 2700.000, 007, 17, 2700.322, 007, 18, 2700.001, , , , , , , , , 
0, 27, 000039, 000039, 10, 1, 1, 3, 4, 12, 10, 99, 16384, 17,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 799798453235444, 34877566156, 9223372036854771712, 00164391, 00134080, 00000261, 00029609, 00029470, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2700.000, 007, 6, 2700.000, 007, 7, 2700.000, 000, 8, 2699.999, 007, 9, 2699.998, 007, 10, 2700.000, 007, 11, 2700.000, 007, 12, 2699.999, 007, 13, 2700.000, 007, 14, 2700.000, 007, 15, 2700.000, 000, 16, 2699.999, 007, 17, 2700.364, 007, 18, 2699.999, , , , , , , , , 
1, 28, 000012, 000012, 10, 1, 1, 3, 4, 12, 10, 99, 16384, 18,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 800072224041464, 34875526348, 9223372036854771712, 00192829, 00145462, 00000439, 00028723, 00028271, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2700.000, 007, 5, 2700.000, 007, 6, 2700.000, 007, 7, 2700.000, 000, 8, 2700.000, 007, 9, 2700.000, 007, 10, 2700.000, 006, 11, 2700.000, 007, 12, 2699.999, 007, 13, 2699.999, 006, 14, 2700.001, 007, 15, 2699.999, 001, 16, 2699.999, 006, 17, 2699.789, 007, 18, 2699.999, 007, 19, 2700.000, , , , , , 
0, 29, 000023, 000023, 10, 1, 1, 3, 4, 12, 10, 99, 16384, 18,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 800288661024554, 34874594099, 9223372036854771712, 00168258, 00138779, 00000582, 00028688, 00028158, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2700.000, 005, 5, 2700.000, 007, 6, 2700.000, 007, 7, 2700.000, 000, 8, 2700.000, 007, 9, 2700.000, 007, 10, 2700.000, 007, 11, 2700.000, 000, 12, 2700.000, 007, 13, 2699.998, 007, 14, 2699.999, 007, 15, 2699.999, 000, 16, 2700.000, 007, 17, 2700.000, 007, 18, 2700.000, 003, 19, 2700.000, , , , , , 
1, 30, 000020, 000020, 10, 1, 1, 3, 4, 12, 10, 99, 16384, 19,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 800740555502313, 34875790950, 9223372036854771712, 00183479, 00138559, 00000436, 00028016, 00028065, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 006, 4, 2700.000, 007, 5, 2699.999, 007, 6, 2700.000, 007, 7, 2699.999, 000, 8, 2700.000, 007, 9, 2699.998, 007, 10, 2700.000, 007, 11, 2700.001, 000, 12, 2699.999, 007, 13, 2699.999, 007, 14, 2699.998, 007, 15, 2699.999, 007, 16, 2699.999, 007, 17, 2699.999, 007, 18, 2700.000, 007, 19, 2700.000, 000, 20, 2699.999, , , 
0, 31, 000031, 000031, 10, 1, 1, 3, 4, 12, 10, 99, 16384, 19,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 800965883538313, 34877833625, 9223372036854771712, 00180049, 00134669, 00000416, 00027743, 00027826, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 000, 4, 2700.000, 007, 5, 2700.000, 007, 6, 2700.000, 007, 7, 2700.000, 007, 8, 2700.000, 007, 9, 2700.000, 007, 10, 2700.000, 007, 11, 2700.000, 007, 12, 2700.000, 007, 13, 2700.000, 007, 14, 2699.999, 007, 15, 2700.000, 000, 16, 2700.000, 007, 17, 2699.999, 007, 18, 2699.998, 007, 19, 2700.000, 007, 20, 2699.999, , , 
1, 32, 000096, 000096, 10, 1, 1, 3, 4, 12, 10, 99, 16384, 20,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 803382256859960, 34888398028, 9223372036854771712, 00207284, 00138761, 00000503, 00030828, 00030910, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2699.999, 007, 5, 2699.999, 007, 6, 2699.999, 007, 7, 2700.000, 007, 8, 2699.999, 007, 9, 2700.000, 007, 10, 2699.999, 007, 11, 2700.000, 006, 12, 2700.000, 006, 13, 2700.000, 007, 14, 2700.000, 007, 15, 2700.001, 000, 16, 2699.999, 007, 17, 2700.000, 007, 18, 2700.000, 007, 19, 2699.999, 000, 20, 2700.000, 006, 21, 2699.710
0, 33, 000107, 000107, 10, 1, 1, 3, 4, 12, 10, 99, 16384, 20,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 803685680231544, 34890455449, 9223372036854771712, 00167540, 00134172, 00000490, 00032167, 00032235, 00000000, 00000000, 00000000, 005, 2, 2700.000, 007, 3, 2700.000, 000, 4, 2700.000, 007, 5, 2700.000, 007, 6, 2699.999, 006, 7, 2700.000, 007, 8, 2700.000, 007, 9, 2700.001, 007, 10, 2700.000, 007, 11, 2699.999, 000, 12, 2699.999, 007, 13, 2699.998, 007, 14, 2699.999, 007, 15, 2699.999, 000, 16, 2700.001, 007, 17, 2700.000, 007, 18, 2700.000, 005, 19, 2700.000, 000, 20, 2700.000, 007, 21, 2699.735
1, 34, 000021, 000021, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 4,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 804099409363915, 34852202086, 9223372036854771712, 00389086, 00368177, 00000827, 00020810, 00019231, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2700.000, 007, 4, 2700.001, 007, 5, 2699.728, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 35, 000032, 000032, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 4,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 804146713340542, 34852977049, 9223372036854771712, 00372569, 00317403, 00000750, 00020518, 00019164, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 007, 4, 2699.999, 007, 5, 2699.754, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 36, 000012, 000012, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 5,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 804214352438617, 34850650931, 9223372036854771712, 00393465, 00376173, 00000902, 00018352, 00017424, 00000000, 00000000, 00000000, 007, 2, 2700.001, 007, 3, 2699.999, 007, 4, 2699.999, 007, 5, 2700.079, 007, 6, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 37, 000023, 000023, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 5,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 804269185441749, 34852170547, 9223372036854771712, 00355601, 00334200, 00000773, 00021268, 00019513, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2699.999, 007, 4, 2699.999, 007, 5, 2700.102, 007, 6, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 38, 000011, 000011, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 6,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 804345763290686, 34850628403, 9223372036854771712, 00438594, 00416809, 00002012, 00021617, 00019536, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 007, 4, 2700.001, 007, 5, 2699.993, 007, 6, 2700.000, 007, 7, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
0, 39, 000022, 000022, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 6,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 804416254687975, 34851958784, 9223372036854771712, 00369336, 00347776, 00001539, 00021396, 00019085, 00000000, 00000000, 00000000, 007, 2, 2700.000, 007, 3, 2700.000, 006, 4, 2700.000, 007, 5, 2699.893, 007, 6, 2699.999, 007, 7, 2699.999, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
1, 40, 000012, 000012, 10, 1, 1, 3, 4, 12, 10, 99, 8192, 7,  Intel(R) Xeon(R) Gold 6258R CPU @ 2.70GHz,  39424,  28, -1, 100000, 804506469898696, 34851202252, 9223372036854771712, 00384700, 00343621, 00001667, 00040898, 00038489, 00000000, 00000000, 00000000, 007, 2, 2699.999, 007, 3, 2699.999, 007, 4, 2700.000, 007, 5, 2699.935, 007, 6, 2700.001, 007, 7, 2700.000, 006, 8, 2700.000, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
